Sentence,Label
为进一步保障公众用药安全，国家食品药品监督管理总局决定对匹多莫德制剂说明书进行修订，降低了适应症范围，并明确指出3岁以下儿童禁用。,"[{""Modify"": [{""pos"": 42, ""tag"": ""MOD_2"", ""label"": [""缩小"", ""减小"", ""缩减"", ""减缩""]}]}]"
石济高铁正式开通，两地旅行时间从原来最快约四个小时缩短到约两个小时左右，标志着我国“四纵四横”高铁网中的“四横”完美收官。,"[{""Delete"":[33,34]}]"
《四川省农村扶贫开发条例》是首次四川针对贫困人群制定的地方性法规，将精准扶贫确定为重要原则，从最贫困村户入手，让老乡过上好日子。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,14,15,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63]}]"
那一望无边的大海，那汹涌起伏的波浪，就像布满白云的天空一样在老人眼前舒展着。,"[{""Modify"":[{""pos"":34,""tag"":""MOD_2"",""label"":""展现""}]}]"
随着可操纵粒子数的增加，量子计算机计算能力呈指数增长，可以为经典计算机无法解决的大规模计算难题提取有效解决方案。,"[{""Modify"":[{""pos"":47,""tag"":""MOD_2"",""label"":""提供""}]}]"
"素有“庐山第一景”之称的石门涧，是庐山的西大门。这里一年四季泉水叮咚，鸟语花香,青松翠柏，云蒸雾绕。","[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,40,43,42,44,45,46,47,48,49]}]"
尽管近年来中国人在海外，特别是非洲遭遇恐怖袭击的事件时有发生，但不少中国人内心，恐怖主义离我们还很遥远，大家的防恐反恐意识还不强。,"[{""Insert"": [{""pos"": 38, ""tag"": ""INS_2"", ""label"": [""认为"", ""相信""]}]}]"
《中国诗词大会》节目“赏中华诗词、寻文化基因、品生活之美”为基本宗旨，力求通过对诗词知识的比拼及赏析，带动全民重温那些曾经学过的古诗词，感受诗词之美。,"[{""Insert"":[{""pos"":9,""tag"":""INS_1"",""label"":""以""}]}]"
看完那部电视剧后，除了荧屏上活跃着的那些人物给我留下的印象之外，我仿佛还感到了一个没有出场的人物的任务，那就是作者自己。,"[{""Delete"":[48,49,50]}]"
实行政府采购，目的是为了降低成本，提高财政资金使用效率，然而近年来发生的一系列政府采购腐败案，使人们对这项制度的期望值大打折扣。,"[{""Delete"":[10,11]},{""Delete"":[7,8,9]}]"
初始阶段，由于对滩海地区的地质条件整体认识存在误区，导致了勘探队多次与遇到的油层擦肩而过。,"[{""Delete"":[35,36,37]}]"
为控制运输过程中的二次污染，美化垃圾运输车车容车貌，苏州环卫管理部门近期正在对所有终端垃圾处理场进行密封改造。,"[{""Modify"": [{""pos"": 1, ""tag"": ""MOD_2"", ""label"": [""防止"", ""避免"", ""规避""]}]}]"
庐山西海风景区围绕加快发展和环境保护两大主题，立足新起点谋求新发展，推动景区从“观光型”向“休闲型”，努力打造“国内一流、世界知名”的旅游目的地。,"[{""Insert"": [{""pos"": 49, ""tag"": ""INS_2"", ""label"": [""转变"", ""转型"", ""转化""]}]}]"
在很多人印象中，眼镜是从国外传入的“舶来品”。1972年，江苏邗江甘泉二号汉墓出土了一枚水晶放大镜，经鉴定，属于东汉后期，中国人已在享受眼镜之益了。,"[{""Insert"": [{""pos"": 60, ""tag"": ""INS_2"", ""label"": [""当时"", ""那时""]}]}]"
大家知道电子垃圾污染致癌率很高，但为什么至今有关部门对这种随意倾倒电子垃圾的现象仍然没有引起高度重视并采取有效的治理措施呢？,"[{""Delete"":[44,45]}]"
市场标称功能性食品的商品，贴上各种“排毒养颜”“断糖控脂”“抗糖拒氧”“助眠美肌”后，成为年轻人追捧的网红食品。,"[{""Insert"": [{""pos"": 40, ""tag"": ""INS_3"", ""label"": [""等标签"", ""等标识""]}]}]"
馨园社区居委会在展示的普法板报中，用通俗易懂的语言剖析了生动典型的案例现实，让读者在轻松的阅读中领略到法律精神的独特魅力。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,35,36,33,34,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60]}]"
“互联网+”本身是开放的产物，生物链和产业链开放，技术和资源共享，激发了人们创新创业的激情，催生了互联网经济现象的出现。,"[{""Delete"":[56,57,58]}]"
基层干部应该严格按照上级要求，杜绝懒政惰政的情况，否则的话，不仅民生得不到保障，自己也会因此断了政治生涯。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,40,41,43,44,45,46,47,48,49,50,51,39,32,33,42,34,35,36,37,38,52]}]"
党员干部在私下时、细微处做到慎独慎微，始终心存敬畏。增强政治定力、道德定力、纪律定力，不放纵、不越轨、不逾矩，体现了自律境界的高低。,"[{""Delete"":[64]}]"
